"","country","region","source","household_size","nr_adults","year","LCU","household_equiv","links","USD","EUR"
"1","Angola","Rural /  coffee-producing households in
Cuanza Sul province","New Foresight",7.5,2,2023,4474488,3.15,NA,NA,NA
"2","Argentina","Non-Metropolitan Urban /  All","Calculated from Global Living Wage Coalition",4,2,2024,17222513.28,2.1,"https://www.globallivingwage.org/reference-value/living-wage-reference-value-non-metropolitan-urban-argentina/",NA,NA
"3","Argentina","Rural /  All","Global Living Wage Coalition",4,2,2024,11841900,2.1,"https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-argentina/",NA,NA
"4","Bangladesh","Urban /  Satellite Cities","Calculated from Global Living Wage Coalition",4,2,2024,437988,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/",NA,NA
"5","Bangladesh","Urban /  Dhaka City","Calculated from Global Living Wage Coalition",4,2,2024,528972,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh/",NA,NA
"6","Belize","Rural /  All","Calculated from Global Living Wage Coalition",4,2,2024,19656,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-belize/",NA,NA
"7","Brazil","Urban /  Minas Gerais South/Southwestern Region","Calculated from Global Living Wage Coalition",4,2,2024,48516,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/",NA,NA
"8","Brazil","Non-metropolitan /  State of São Paulo, non-metropolitan areas","Calculated from Global Living Wage Coalition",4,2,2024,58428,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-non-metropolitan-brazil/",NA,NA
"9","Brazil","State of Rio Grande do Sul /  RS01","Global Living Wage Coalition Living income estimate",4,2,2024,55020,2.1,"https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-rio-grande-do-sul/",NA,NA
"10","Brazil","State of Rio Grande do Sul /  RS02","Global Living Wage Coalition Living income estimate",4,2,2024,61836,2.1,"https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-rio-grande-do-sul/",NA,NA
"11","Brazil","State of Rio Grande do Sul /  RS03","Global Living Wage Coalition Living income estimate",4,2,2024,67044,2.1,"https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-rio-grande-do-sul/",NA,NA
"12","Brazil","State of Rio Grande do Sul /  RS04","Global Living Wage Coalition Living income estimate",4,2,2024,83340,2.1,"https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-rio-grande-do-sul/",NA,NA
"13","Brazil","State of Santa Catarina /  SC01","Global Living Wage Coalition Living income estimate",4,2,2024,47868,2.1,"https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-rio-grande-do-sul/",NA,NA
"14","Brazil","State of Santa Catarina /  SC02","Global Living Wage Coalition Living income estimate",4,2,2024,58896,2.1,"https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-santa-catarina/",NA,NA
"15","Brazil","State of Santa Catarina /  SC03","Global Living Wage Coalition Living income estimate",4,2,2024,62472,2.1,"https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-santa-catarina/",NA,NA
"16","Brazil","State of São Paulo /  SP01","Global Living Wage Coalition Living income estimate",4,2,2024,51372,2.1,"https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-sao-paulo//",NA,NA
"17","Brazil","State of São Paulo /  SP02","Global Living Wage Coalition Living income estimate",4,2,2024,55608,2.1,"https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-sao-paulo//",NA,NA
"18","Brazil","State of São Paulo /  SP03","Global Living Wage Coalition Living income estimate",4,2,2024,60060,2.1,"https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-sao-paulo//",NA,NA
"19","Brazil","State of São Paulo /  SP04","Global Living Wage Coalition Living income estimate",4,2,2024,63756,2.1,"https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-sao-paulo//",NA,NA
"20","Brazil","State of São Paulo /  SP05","Global Living Wage Coalition Living income estimate",4,2,2024,71580,2.1,"https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-sao-paulo//",NA,NA
"21","Brazil","Non-capital State /  Piauí","Global Living Wage Coalition Living income estimate",4,2,2024,41784,2.1,"https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-non-capital-state-of-piaui-brazil/",NA,NA
"22","Brazil","Ceará /  North/Northwest/Sertões Region","Global Living Wage Coalition Living income estimate",4,2,2024,34896,2.1,"https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-north-northwest-and-sertoes-regions-state-of-ceara-brazil/",NA,NA
"23","Brazil","Rural /  Central-Eastern Rio Grande do Sul","Global Living Wage Coalition Living income estimate",4,2,2024,62856,2.1,"https://globallivingwage.org/living-wage-benchmarks/living-income-report-for-rural-central-eastern-rio-grande-do-sul-brazil/",NA,NA
"24","Brazil","Coffee or Cocoa growing regions /  Northwest Espírito Santo","Global Living Wage Coalition Living income estimate",4,2,2021,39396,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil",NA,NA
"25","Brazil","Cocoa growing regions /  South Bahia","Global Living Wage Coalition Living income estimate",4,2,2021,32028,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil",NA,NA
"26","Brazil","Cocoa growing regions /  East
Rondônia","Global Living Wage Coalition Living income estimate",4,2,2021,35964,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil",NA,NA
"27","Brazil","Cocoa growing regions /  Southeast
Pará","Global Living Wage Coalition Living income estimate",4,2,2021,39288,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil",NA,NA
"28","Brazil","Cocoa growing regions /  Southwest
Pará","Global Living Wage Coalition Living income estimate",4,2,2021,39288,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil",NA,NA
"29","Brazil","Cocoa growing regions /  Belém and the
metropolitan
area","Global Living Wage Coalition Living income estimate",4,2,2021,41952,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil",NA,NA
"30","Brazil","Coffee growing regions /  Zona da Mata
mineira","Global Living Wage Coalition Living income estimate",4,2,2021,39396,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil",NA,NA
"31","Brazil","Coffee growing regions /  Triângulo Mineiro/Alto Paranaíba","Global Living Wage Coalition Living income estimate",4,2,2021,47040,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil",NA,NA
