"country","region","source","household_size","nr_adults","year","LCU","USD","EUR","household_equiv","links"
"Angola","Rural /  coffee-producing households in
Cuanza Sul province","New Foresight",7.5,2,2023,4474488,9715.16202727822,9225.74862687174,3.15,"NA"
"Argentina","Non-Metropolitan Urban /  All","Calculated from Global Living Wage Coalition",4,2,2023,3847528.08,29456.6659431749,27972.749668448,2.1,"https://www.globallivingwage.org/reference-value/living-wage-reference-value-non-metropolitan-urban-argentina/"
"Argentina","Rural /  All","Global Living Wage Coalition",4,2,2023,3187332,24402.2063054031,23172.9147370469,2.1,"https://globallivingwage.org/living-income-reference-value-rural-argentina/"
"Bangladesh","Urban /  Satellite Cities","Calculated from Global Living Wage Coalition",4,2,2023,399708,4356.70630704354,4137.2317946972,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/"
"Bangladesh","Urban /  Dhaka City","Calculated from Global Living Wage Coalition",4,2,2023,482736,5261.68847217712,4996.62435489145,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/"
"Belize","Rural /  All","Calculated from Global Living Wage Coalition",4,2,2023,18936,9468,8991.03769488992,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-belize/"
"Brazil","Urban /  Minas Gerais South/Southwestern Region","Calculated from Global Living Wage Coalition",4,2,2023,46788,9060.47040614331,8604.0379124492,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/"
"Brazil","Non-metropolitan /  State of São Paulo, non-metropolitan areas","Calculated from Global Living Wage Coalition",4,2,2023,56340,10910.2099402008,10360.5945111436,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-non-metropolitan-brazil/"
"Brazil","Coffee or Cocoa growing regions /  Northwest Espírito Santo","Global Living Wage Coalition Living income estimate",4,2,2021,39396,7642.0239964184,6690.6408948001,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Cocoa growing regions /  South Bahia","Global Living Wage Coalition Living income estimate",4,2,2021,32028,6212.78161633893,5439.33004819417,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
