id,country_id,region_id,country,region,source,household_size,nr_adults,year,LCU,USD,EUR,household_equiv,links
1,5,41,Angola,Rural / coffee-producing households in Cuanza Sul province,New Foresight,7.5,2.0,2023.0,4474488.0,9715.16202727822,9225.74862687174,3.15,
2,7,11,Argentina,Non-Metropolitan Urban / All,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,3847528.08,29456.6659431749,27972.749668448,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-non-metropolitan-urban-argentina/
3,7,17,Argentina,Rural / All,Global Living Wage Coalition,4.0,2.0,2023.0,3187332.0,24402.2063054031,23172.9147370469,2.1,https://globallivingwage.org/living-income-reference-value-rural-argentina/
4,15,63,Bangladesh,Urban / Satellite Cities,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,399708.0,4356.70630704354,4137.2317946972,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/
5,15,55,Bangladesh,Urban / Dhaka City,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,482736.0,5261.68847217712,4996.62435489145,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/
6,19,17,Belize,Rural / All,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,18936.0,9468.0,8991.03769488992,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-belize/
7,26,58,Brazil,Urban / Minas Gerais South/Southwestern Region,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,46788.0,9060.47040614331,8604.0379124492,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/
8,26,13,Brazil,"Non-metropolitan / State of São Paulo, non-metropolitan areas",Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,56340.0,10910.2099402008,10360.5945111436,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-non-metropolitan-brazil/
9,26,8,Brazil,Coffee or Cocoa growing regions / Northwest Espírito Santo,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,39396.0,7642.0239964184,6690.6408948001,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
10,26,3,Brazil,Cocoa growing regions / South Bahia,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,32028.0,6212.78161633893,5439.33004819417,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
11,26,2,Brazil,Cocoa growing regions / East Rondônia,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,35964.0,6976.28568908497,6107.78274800971,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
12,26,4,Brazil,Cocoa growing regions / Southeast Pará,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,39288.0,7621.07418954427,6672.29920486613,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
13,26,5,Brazil,Cocoa growing regions / Southwest Pará,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,39288.0,7621.07418954427,6672.29920486613,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
14,26,1,Brazil,Cocoa growing regions / Belém and the metropolitan area,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,41952.0,8137.83609243945,7124.72755657055,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
15,26,7,Brazil,Coffee growing regions / Zona da Mata mineira,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,39396.0,7642.0239964184,6690.6408948001,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
16,26,6,Brazil,Coffee growing regions / Triângulo Mineiro/Alto Paranaíba,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,47040.0,9124.80477184286,7988.82494901504,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
17,30,17,Burkina Faso,Rural / All,Global Living Wage Coalition,5.5,2.0,2023.0,1253232.0,2009.15833159675,1907.94447553745,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value%e2%81%a0-rural-burkina-faso/
18,33,53,Cambodia,Urban / All,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,20062857.6,4890.94890421349,4644.56125491804,2.1,https://www.globallivingwage.org/living-wage-reference-value-urban-cambodia/
19,34,53,Cameroon,Urban / All,Calculated from Global Living Wage Coalition,5.0,2.0,2023.0,2936807.04,4708.23465464335,4471.05146348599,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-for-urban-cameroon/
20,34,17,Cameroon,Rural / All,Global Living Wage Coalition,5.5,2.0,2023.0,2188188.0,3508.06247470543,3331.3394535388,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-cameroon/
21,38,17,Chad,Rural / All,Calculated from  Global Living Wage Coalition,6.0,2.0,2023.0,1561533.12,2503.42097721114,2377.30802411106,2.7,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-chad/
22,39,11,Chile,Non-Metropolitan Urban / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,13154328.0,15062.5378099987,14303.7436871993,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-non-metropolitan-urban-chile/
23,40,70,China,Urban / Zhengzhou,Calculated from  Global Living Wage Coalition,3.5,2.0,2023.0,59940.0,8896.92641915802,8448.73265772198,1.95,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-zhengzhou-china/
24,40,54,China,Urban / Chengdu,Calculated from  Global Living Wage Coalition,3.5,2.0,2023.0,52476.0,7789.04088708269,7396.65824068433,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-chengdu-china/
25,40,56,China,Urban / Hangzhou,Calculated from  Global Living Wage Coalition,3.5,2.0,2023.0,83256.0,12357.7328320557,11735.1966324875,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-hangzhou-china/
26,40,64,China,Urban / Shanghai,Calculated from  Global Living Wage Coalition,3.5,2.0,2023.0,90120.0,13376.560041617,12702.6991510495,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shanghai-china/
27,40,65,China,Urban / Shenzhen,Calculated from  Global Living Wage Coalition,3.5,2.0,2023.0,61716.0,9160.53905379974,8699.06547721004,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shenzhen-china/
28,40,67,China,Urban / Suzhou,Calculated from Global Living Wage Coalition,3.5,2.0,2023.0,77172.0,11454.6814417628,10877.637581944,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-suzhou-china/
29,41,35,Colombia,Rural / Rural Areas and Small Towns,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,36414552.0,8555.66042667617,8124.65836511654,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-small-towns-colombia/
30,41,71,Colombia,Urban-Rural / Caribbean coast,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,37487148.0,8807.66866643184,8363.97137557979,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-caribbean-coast-of-colombia/
31,45,30,Costa Rica,Rural / Limón and Heredia Provinces,Calculated from  Global Living Wage Coalition,4.0,2.0,2023.0,8183556.0,12645.8090821697,12008.7606823161,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-costa-rica-limon-and-heredia-provinces/
32,46,17,Cote d'Ivoire,Rural / All,Calculated from  Global Living Wage Coalition,5.5,2.0,2023.0,2559764.76,4103.76745445517,3897.03505218303,2.55,https://www.globallivingwage.org/living-wage-reference-value-rural-cote-divoire/
33,46,22,Cote d'Ivoire,Rural / Cocoa growing areas,Living Income Community of Practice,6.0,2.0,2022.0,3587796.0,6469.96850045458,5470.32044594018,2.7,https://www.living-income.com/_files/ugd/0c5ab3_9aef39b2ef654ab6a8f7bc4dd2bdb026.pdf
34,44,24,"Congo, Rep.",Rural / Congo/Congo Brazzaville,Calculated from  Global Living Wage Coalition,5.5,2.0,2023.0,2281006.08,3656.86670150048,3472.64748187353,2.55,https://www.globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-republic-of-congo/
35,43,18,"Congo, Dem. Rep.",Rural / All/ Congo Kinshasa,Living Income Reference Value,6.0,2.0,2023.0,5843748.0,,,2.7,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-democratic-republic-of-congo/
36,54,62,Dominican Republic,Urban / Santo Domingo,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,706524.0,12813.0448627224,12167.5717519067,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-santo-domingo-dominican-republic/
