id,country,country_id,year,value
1,Angola,5,2020,90.4021396927385
2,Argentina,7,2020,330.541683333333
3,Bangladesh,15,2020,91.3382723931946
4,Belize,19,2020,100.479377162747
5,Brazil,26,2020,5381.0625
6,Burkina Faso,30,2020,104.153066800435
7,Cambodia,33,2020,182.64525
8,Cameroon,34,2020,92.0173416121418
9,Chad,38,2020,94.4951740506329
10,Chile,39,2020,105.369166666667
11,China,40,2020,99.9362766666667
12,Colombia,41,2020,105.146575
13,"Congo, Dem. Rep.",43,2020,0.0
14,"Congo, Rep.",44,2020,102.024621965431
15,Costa Rica,45,2020,99.3014166666667
16,Cote d'Ivoire,46,2020,106.351298486667
17,Dominican Republic,54,2020,100.751700489353
18,Ecuador,55,2020,105.128620927274
19,"Egypt, Arab Rep.",56,2020,108.031174197112
20,El Salvador,57,2020,112.026616396221
21,Ethiopia,62,2020,173.138726479615
22,Gabon,67,2020,102.1133721353
23,Ghana,71,2020,92.1376481772255
24,Guatemala,75,2020,83.033631601086
25,Honduras,80,2020,342.566666666667
26,India,84,2020,153.466666666667
27,Indonesia,85,2020,140.2458
28,Jordan,93,2020,101.097346481193
29,Kenya,95,2020,108.68912678512
30,Lao PDR,101,2020,113.184728605213
31,Madagascar,110,2020,129.783333333333
32,Malawi,111,2020,84.5416852034872
33,Mauritius,118,2020,80.516460755814
34,Mexico,119,2020,107.43
35,Morocco,124,2020,102.463503850385
36,Mozambique,125,2020,127.253333333333
37,Nepal,129,2020,134.91
38,Nicaragua,133,2020,234.633633083333
39,Nigeria,135,2020,329.984097264759
40,Pakistan,140,2020,135.276799088593
41,Panama,142,2020,103.229483333333
42,Papua New Guinea,143,2020,150.958950584046
43,Peru,145,2020,92.6982167384464
44,Rwanda,153,2020,137.121368513205
45,South Africa,167,2020,93.2416666666666
46,Sri Lanka,170,2020,109.139070393375
47,Tanzania,179,2020,100.0
48,Thailand,180,2020,99.15
49,Timor-Leste,181,2020,99.1517085920566
50,Togo,182,2020,101.408333333333
51,Tunisia,185,2020,132.02
52,Uganda,190,2020,469.590833333333
53,Vietnam,199,2020,103.16
54,Zambia,202,2020,265.798333333333
55,Zimbabwe,203,2020,52.0158071201273
56,Angola,5,2021,113.684573330823
57,Argentina,7,2021,490.554858333334
58,Bangladesh,15,2021,96.4035772307783
59,Belize,19,2021,103.730524658011
60,Brazil,26,2021,5827.78
61,Burkina Faso,30,2021,107.958333333333
62,Cambodia,33,2021,187.979833333333
63,Cameroon,34,2021,94.107844603913
64,Chad,38,2021,93.7648734177215
65,Chile,39,2021,110.136666666667
66,China,40,2021,100.916666666667
67,Colombia,41,2021,108.821508333333
68,"Congo, Dem. Rep.",43,2021,0.0
69,"Congo, Rep.",44,2021,103.775
70,Costa Rica,45,2021,101.015833333333
71,Cote d'Ivoire,46,2021,110.7031424625
72,Dominican Republic,54,2021,109.056666666667
73,Ecuador,55,2021,105.268706271843
74,"Egypt, Arab Rep.",56,2021,113.663972992691
75,El Salvador,57,2021,115.91049612245
76,Ethiopia,62,2021,219.608333333333
77,Gabon,67,2021,103.22325
78,Ghana,71,2021,101.324774780077
79,Guatemala,75,2021,86.571737218462
80,Honduras,80,2021,357.916666666667
81,India,84,2021,161.341666666667
82,Indonesia,85,2021,142.433816666667
83,Jordan,93,2021,102.458211566269
84,Kenya,95,2021,115.327789127886
85,Lao PDR,101,2021,117.435517324579
86,Madagascar,110,2021,137.326666666667
87,Malawi,111,2021,92.429546264602
88,Mauritius,118,2021,83.7600896317829
89,Mexico,119,2021,113.541916666667
90,Morocco,124,2021,103.9
91,Mozambique,125,2021,135.408333333333
92,Nepal,129,2021,140.508333333333
93,Nicaragua,133,2021,246.197349833333
94,Nigeria,135,2021,385.925792181719
95,Pakistan,140,2021,148.122968770564
96,Panama,142,2021,104.91285
97,Papua New Guinea,143,2021,157.72733120852
98,Peru,145,2021,96.657972920354
99,Rwanda,153,2021,136.584748496303
100,South Africa,167,2021,97.5416666666667
101,Sri Lanka,170,2021,116.794936853002
102,Tanzania,179,2021,103.69
103,Thailand,180,2021,100.37
104,Timor-Leste,181,2021,100.371666666667
105,Togo,182,2021,105.158333333333
106,Tunisia,185,2021,139.55
107,Uganda,190,2021,561.614166666667
108,Vietnam,199,2021,104.87
109,Zambia,202,2021,324.329166666667
110,Zimbabwe,203,2021,103.275359069212
111,Angola,5,2022,137.96224380104
112,Argentina,7,2022,845.867458333333
113,Bangladesh,15,2022,103.823716582984
114,Belize,19,2022,110.241578900864
115,Brazil,26,2022,6368.60416666667
116,Burkina Faso,30,2022,123.385833333333
117,Cambodia,33,2022,198.024916666667
118,Cameroon,34,2022,99.9873988920036
119,Chad,38,2022,99.1920094936709
120,Chile,39,2022,122.960833333333
121,China,40,2022,102.908333333333
122,Colombia,41,2022,119.896525
123,"Congo, Dem. Rep.",43,2022,0.0
124,"Congo, Rep.",44,2022,106.933333333333
125,Costa Rica,45,2022,109.374666157376
126,Cote d'Ivoire,46,2022,116.544025401667
127,Dominican Republic,54,2022,118.66575
128,Ecuador,55,2022,108.917498295517
129,"Egypt, Arab Rep.",56,2022,129.458333333333
130,El Salvador,57,2022,124.254447822934
131,Ethiopia,62,2022,294.033333333333
132,Gabon,67,2022,107.59088168335
133,Ghana,71,2022,132.994740100616
134,Guatemala,75,2022,92.5323123398722
135,Honduras,80,2022,390.45
136,India,84,2022,172.15
137,Indonesia,85,2022,148.429516666667
138,Jordan,93,2022,106.791328849542
139,Kenya,95,2022,124.161739410101
140,Lao PDR,101,2022,144.394275991143
141,Madagascar,110,2022,148.533333333333
142,Malawi,111,2022,111.797205410434
143,Mauritius,118,2022,92.7841933139535
144,Mexico,119,2022,122.5075
145,Morocco,124,2022,110.816666666667
146,Mozambique,125,2022,149.3275
147,Nepal,129,2022,151.258333333333
148,Nicaragua,133,2022,271.967871416667
149,Nigeria,135,2022,458.661950942361
150,Pakistan,140,2022,177.560720159532
151,Panama,142,2022,107.912991666667
152,Papua New Guinea,143,2022,166.01312523562
153,Peru,145,2022,104.7131645
154,Rwanda,153,2022,160.745510883195
155,South Africa,167,2022,104.408333333333
156,Sri Lanka,170,2022,174.866666666667
157,Tanzania,179,2022,108.2
158,Thailand,180,2022,106.47
159,Timor-Leste,181,2022,106.471666666667
160,Togo,182,2022,112.525
161,Tunisia,185,2022,151.14
162,Uganda,190,2022,967.710833333334
163,Vietnam,199,2022,108.19
164,Zambia,202,2022,359.983333333333
165,Zimbabwe,203,2022,211.41
166,Angola,5,2023,156.785952758771
167,Argentina,7,2023,1975.006925
168,Bangladesh,15,2023,114.085136765412
169,Belize,19,2023,115.081008020872
170,Brazil,26,2023,6661.15
171,Burkina Faso,30,2023,124.302479556667
172,Cambodia,33,2023,202.237833333333
173,Cameroon,34,2023,107.369282418468
174,Chad,38,2023,109.940809599156
175,Chile,39,2023,132.283333333333
176,China,40,2023,103.15
177,Colombia,41,2023,133.967466666667
178,"Congo, Dem. Rep.",43,2023,1415.0
179,"Congo, Rep.",44,2023,111.533333333333
180,Costa Rica,45,2023,109.94909480419
181,Cote d'Ivoire,46,2023,121.656948234167
182,Dominican Republic,54,2023,124.344633333333
183,Ecuador,55,2023,111.33076984563
184,"Egypt, Arab Rep.",56,2023,173.325
185,El Salvador,57,2023,129.281219837413
186,Ethiopia,62,2023,382.88676004771
187,Gabon,67,2023,111.495371286074
188,Ghana,71,2023,183.675
189,Guatemala,75,2023,98.275400558296
190,Honduras,80,2023,416.466666666667
191,India,84,2023,181.875
192,Indonesia,85,2023,153.877075
193,Jordan,93,2023,109.017789081313
194,Kenya,95,2023,133.686678543253
195,Lao PDR,101,2023,189.488802121691
196,Madagascar,110,2023,163.2
197,Malawi,111,2023,143.983333333333
198,Mauritius,118,2023,99.328246124031
199,Mexico,119,2023,129.279666666667
200,Morocco,124,2023,117.566666666667
201,Mozambique,125,2023,159.970033326304
202,Nepal,129,2023,162.02
203,Nicaragua,133,2023,294.779607833333
204,Nigeria,135,2023,571.765924997574
205,Pakistan,140,2023,232.192829932596
206,Panama,142,2023,109.517025
207,Papua New Guinea,143,2023,169.829268800927
208,Peru,145,2023,111.473041666667
209,Rwanda,153,2023,192.556318902272
210,South Africa,167,2023,110.75
211,Sri Lanka,170,2023,203.791666666667
212,Tanzania,179,2023,112.31
213,Thailand,180,2023,107.78
214,Timor-Leste,181,2023,107.779166666667
215,Togo,182,2023,122.0
216,Tunisia,185,2023,165.24
217,Uganda,190,2023,1488.91416666667
218,Vietnam,199,2023,111.62
219,Zambia,202,2023,399.165833333333
220,Zimbabwe,203,2023,70.74
221,Angola,5,2024,201.063081738323
222,Argentina,7,2024,6316.67
223,Bangladesh,15,2024,126.025
224,Belize,19,2024,118.85
225,Brazil,26,2024,6952.07333333333
226,Burkina Faso,30,2024,129.512163616667
227,Cambodia,33,2024,203.84
228,Cameroon,34,2024,0.0
229,Chad,38,2024,119.725
230,Chile,39,2024,103.92
231,China,40,2024,103.375
232,Colombia,41,2024,142.821491666667
233,"Congo, Dem. Rep.",43,2024,1677.5
234,"Congo, Rep.",44,2024,0.0
235,Costa Rica,45,2024,109.49
236,Cote d'Ivoire,46,2024,125.874032018731
237,Dominican Republic,54,2024,128.450783333333
238,Ecuador,55,2024,113.05
239,"Egypt, Arab Rep.",56,2024,222.325
240,El Salvador,57,2024,130.39
241,Ethiopia,62,2024,462.775
242,Gabon,67,2024,112.803345767657
243,Ghana,71,2024,225.641666666667
244,Guatemala,75,2024,101.095113262631
245,Honduras,80,2024,435.65
246,India,84,2024,190.88
247,Indonesia,85,2024,106.1
248,Jordan,93,2024,110.71
249,Kenya,95,2024,139.688927719249
250,Lao PDR,101,2024,233.318641369776
251,Madagascar,110,2024,175.05
252,Malawi,111,2024,190.32
253,Mauritius,118,2024,103.40331879845
254,Mexico,119,2024,135.38
255,Morocco,124,2024,118.73
256,Mozambique,125,2024,103.2
257,Nepal,129,2024,102.03
258,Nicaragua,133,2024,308.412393583333
259,Nigeria,135,2024,0.0
260,Pakistan,140,2024,261.524663134318
261,Panama,142,2024,110.28
262,Papua New Guinea,143,2024,170.85
263,Peru,145,2024,113.711094166667
264,Rwanda,153,2024,195.965128785343
265,South Africa,167,2024,115.6
266,Sri Lanka,170,2024,202.916666666667
267,Tanzania,179,2024,115.75
268,Thailand,180,2024,0.0
269,Timor-Leste,181,2024,124.52
270,Togo,182,2024,129.16
271,Tunisia,185,2024,176.82
272,Uganda,190,2024,2360.025
273,Vietnam,199,2024,115.75
274,Zambia,202,2024,458.98
275,Zimbabwe,203,2024,112.01
276,Angola,5,2025,228.58
277,Argentina,7,2025,8051.67
278,Bangladesh,15,2025,131.29
279,Belize,19,2025,119.8
280,Brazil,26,2025,7205.03
281,Burkina Faso,30,2025,0.0
282,Cambodia,33,2025,208.54
283,Cameroon,34,2025,114.5
284,Chad,38,2025,0.0
285,Chile,39,2025,107.16
286,China,40,2025,103.5
287,Colombia,41,2025,147.9
288,"Congo, Dem. Rep.",43,2025,1769.22
289,"Congo, Rep.",44,2025,0.0
290,Costa Rica,45,2025,110.77
291,Cote d'Ivoire,46,2025,0.0
292,Dominican Republic,54,2025,131.62
293,Ecuador,55,2025,112.24
294,"Egypt, Arab Rep.",56,2025,242.5
295,El Salvador,57,2025,130.08
296,Ethiopia,62,2025,500.6
297,Gabon,67,2025,0.0
298,Ghana,71,2025,255.89
